RID,N,P,K,temperature,humidity,ph,rainfall,Recommended_Zone,Crop_Name,Results,results
hr2psujm,105,88,54,25.78749808,84.51194224,6.020445317,114.2005455,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",banana,0,0
d2sgv574,98,79,50,25.34119774,84.47321314,6.435917308,91.06493353,"West Bengal, Assam, Bihar and Orissa.",banana,1,1
hw629vll,111,88,55,29.44795403,78.34971537,5.505393833,96.45042585,West Bengal and Assam under rainfed agro system.,banana,0,0
iam5tt9o,97,74,45,26.47522633,78.51833782,5.677719902,113.1161095,Traditional Mesta Growing belt of the Country under rainfed conditions.,banana,1,1
dyqm2u13,95,82,48,27.39489579,83.31172003,5.719014989,92.78133617,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",banana,1,1
1zva4ut1,89,91,55,25.08347445,80.261731,6.275572298,94.32961456,"Gujarat, Maharashtra and Madhya Pradesh.",banana,0,0
b7cvqxls,89,85,55,26.6719835,76.48541655,6.275384607,91.73358569,"Punjab, Haryana and Uttar Pradesh under wilt free area.",banana,1,1
gws16hfr,118,88,51,25.44926208,79.49221962,6.201911642,100.6619171,"Maharashtra, Gujarat, Madhya Pradesh and Orissa under rainfed conditions.",banana,0,0
pik4ebg8,101,92,45,28.22776705,80.6430384,5.758054257,98.00403016,"Punjab, Haryana and Rajasthan under irrigated condition.",banana,1,1
zyqbzqlo,99,92,47,28.1279509,77.48247073,6.323933647,103.5045395,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",banana,0,0
1uyzyxe6,82,77,46,28.9470467,82.1888998,5.901100841,95.83016448,South India under rainfed conditions.,banana,1,1
896vspre,90,86,55,27.96236771,84.15403614,5.644486582,97.55986676,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",banana,0,0
0rqlh3kc,95,88,52,28.00316034,78.90085998,6.235461772,94.68180316,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",banana,1,1
mepuyv68,104,73,46,29.1400919,80.1190228,6.28236237,90.45142867,"Tamil Nadu, Karnataka, Maharashtra, Kerala, Interior Andhra Pradesh.",banana,0,0
ub4p4ngr,102,73,52,27.9122104,83.36307683,6.356090905,90.24211529,"Madhya Pradesh, Maharashtra, Gujarat, Southern Part of UP, Andhra Pradesh, Tamil Nadu, Karnataka and Kerala under irrigated conditions.",banana,1,1
q37l3cqx,100,74,52,25.43480512,81.53977797,5.837258235,96.47800391,Oat growing areas of India for single cut system under both normal and salt affected soil in Rabi Season.,banana,0,0
8uw6h6ge,94,89,48,28.55980972,84.51602322,5.653437902,111.0843029,"Punjab, Haryana, Plains of Uttarakhand, Western Uttar Pradesh, Delhi and parts of Rajasthan during Rabi season.",banana,0,0
sb5c1xko,99,70,46,26.59580783,82.99556744,5.727469947,100.5123341,"Uttarakhand Hills, Jammu & Kashmir and North Eastern States under normal sown Rabi season as pure crop. ",banana,1,1
br0oxhc3,112,87,48,27.19711623,77.3970629,6.200111068,99.46950465,"Eastern Uttar Pradesh, Bihar, Jharkhand and West Bengal in Rabi season.",banana,1,1
np9xdag5,117,82,45,25.29391516,79.29122198,5.614471478,105.4220251,"Gujarat, Southern Part of Rajasthan, Maharashtra and Madhya Pradesh.",banana,1,1
a9lmfaho,96,86,51,29.90888522,76.98740841,6.257369799,91.99964712,"Karnataka, Tamil Nadu and Orissa in Kharif season.",banana,0,0
s47n5fmx,113,85,45,27.94972463,76.63713353,6.037430836,109.0921631,"Punjab, Haryana, Western Uttar Pradesh and Plains of Uttarakhand in Kharif season.",banana,0,0
tgszveav,105,93,46,25.01018457,78.76260938,5.760457558,108.3690513,"Karnataka, Andhra Pradesh, Orissa and Tamil Nadu in summer season.",banana,1,1
f5yoliqm,85,89,51,29.21144871,84.70189923,6.158164422,108.5501443,"Uttar Pradesh, Madhya Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions. ",banana,0,0
4h7qcyyu,108,94,47,27.35911627,84.54625006,6.387431383,90.81250457,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",banana,1,1
r4u5exwo,92,81,52,28.0106804,76.52808057,5.891413895,103.7040783,South India under rainfed conditions.,banana,0,0
11o6dcsb,110,71,54,28.67208915,82.20793613,5.725418961,94.37987496,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",banana,1,1
x3hqm5e5,82,75,55,27.34585147,78.4873835,6.281069505,92.15524332,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",banana,0,0
3ybx0ay8,117,81,53,29.50704598,78.20585613,5.507641778,98.12565829,"Tamil Nadu, Karnataka, Maharashtra, Kerala, Interior Andhra Pradesh.",banana,1,1
h18j6aj7,2,40,27,29.73770045,47.54885174,5.954626604,90.09586854,"Madhya Pradesh, Maharashtra, Gujarat, Southern Part of UP, Andhra Pradesh, Tamil Nadu, Karnataka and Kerala under irrigated conditions.",mango,0,0
zdxekcyp,39,24,31,33.55695561,53.72979826,4.757114897,98.67527561,Oat growing areas of India for single cut system under both normal and salt affected soil in Rabi Season.,mango,1,1
yo9ezfob,21,26,27,27.00315545,47.67525434,5.699586972,95.85118326,"Madhya Pradesh, Gujarat and Maharashtra under timely sown irrigated condition suitable for single cut system.",mango,0,0
6lcqkta0,25,22,25,33.56150184,45.53556603,5.977413803,95.70525913,"Madhya Pradesh, Chhattisgarh, Bundelkhand region of Uttar Pradesh, Rahuri and Urulikanchan areas of Maharashtra and Anand adjoining area of Gujarat.",mango,1,1
0b5q1cnl,0,21,32,35.89855625,54.25964196,6.430139436,92.19721736,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",mango,0,0
ljt98727,20,19,35,34.17719782,50.62161586,6.113935087,98.00687989,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",mango,0,0
wuuiccnp,19,21,34,30.01592643,53.19212381,5.074272692,97.72843182,"West Bengal, Assam, Bihar and Orissa.",mango,1,1
ezjiwo5s,18,17,31,31.74592134,45.16127859,5.667507706,93.75441586,West Bengal and Assam under rainfed agro system.,mango,1,1
uwwxcj48,11,36,33,35.99009679,52.22780489,5.978634285,95.3713484,Traditional Mesta Growing belt of the Country under rainfed conditions.,mango,1,1
x116grd3,30,28,30,31.86641378,52.19331595,5.064613314,98.46768642,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",mango,0,0
mkndpp33,18,19,27,27.75518664,52.34605806,4.772385986,94.11213345,"Gujarat, Maharashtra and Madhya Pradesh.",mango,0,0
eydvpar5,23,23,27,34.72413192,51.4271781,5.161148592,97.31258083,"Punjab, Haryana and Uttar Pradesh under wilt free area.",mango,1,1
zzr2ywdv,37,30,34,27.53907547,53.63549533,6.797779227,99.35408185,"Maharashtra, Gujarat, Madhya Pradesh and Orissa under rainfed conditions.",mango,0,0
3uldbmac,11,27,30,27.69637763,48.5622488,6.39474303,89.85646496,"Punjab, Haryana and Rajasthan under irrigated condition.",mango,1,1
trgi0lxh,12,19,31,27.25373364,52.66319725,5.566704378,91.87312479,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",mango,0,0
f2jf7byg,3,28,33,30.33723921,48.88704844,5.755049971,94.42850522,South India under rainfed conditions.,mango,1,1
t1nfyzf5,37,38,32,31.85744939,45.53106268,5.417340525,91.55845821,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",mango,0,0
bago6g6k,26,37,30,35.39986338,49.45962621,6.166173834,97.41054011,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",mango,1,1
mbxw7g5q,14,18,30,29.80747243,52.13797867,5.191265116,95.74606104,"Tamil Nadu, Karnataka, Maharashtra, Kerala, Interior Andhra Pradesh.",mango,0,0
lam9t14l,40,16,35,34.16438906,54.16482251,4.954739564,98.33351125,"Madhya Pradesh, Maharashtra, Gujarat, Southern Part of UP, Andhra Pradesh, Tamil Nadu, Karnataka and Kerala under irrigated conditions.",mango,1,1
r0f257jv,4,20,25,28.93270187,47.94053996,5.664587011,99.9834242,Oat growing areas of India for single cut system under both normal and salt affected soil in Rabi Season.,mango,0,0
gezlsgyh,36,25,33,27.98392787,53.33018851,5.548584852,99.61465679,"Madhya Pradesh, Gujarat and Maharashtra under timely sown irrigated condition suitable for single cut system.",mango,1,1
8efvae49,30,17,31,31.20478173,54.49960506,6.804437106,94.62954663,"Madhya Pradesh, Chhattisgarh, Bundelkhand region of Uttar Pradesh, Rahuri and Urulikanchan areas of Maharashtra and Anand adjoining area of Gujarat.",mango,0,0
i3mebqtq,28,37,28,32.13409675,50.52559148,6.097869767,98.63333684,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",mango,1,1
ore3r4m3,38,15,30,28.91862016,48.13974548,5.075504537,97.01331604,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",mango,0,0
n9luriqw,12,37,30,31.09779147,47.41196659,4.546466109,90.28624348,"West Bengal, Assam, Bihar and Orissa.",mango,1,1
1o94q0yr,38,19,31,34.73823882,49.08864345,5.855119268,90.65022183,West Bengal and Assam under rainfed agro system.,mango,0,0
5xmkhx1m,8,33,29,29.98080499,49.48613279,6.442393461,91.82271568,Traditional Mesta Growing belt of the Country under rainfed conditions.,mango,1,1
0w3crrf9,15,27,28,33.80398664,46.12866113,4.507523551,90.82549241,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",mango,0,0
ikitfme7,34,16,25,30.07202564,50.96040505,6.10729559,92.09609766,"Gujarat, Maharashtra and Madhya Pradesh.",mango,1,1
nt44jcjm,11,36,31,27.92063282,51.77965917,6.47544932,100.2585673,"Punjab, Haryana and Uttar Pradesh under wilt free area.",mango,0,0
91drf5ko,33,29,34,31.40948821,49.21729127,6.832979509,92.99739415,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",mango,1,1
vjddbjlb,12,31,26,35.7877738,51.94190321,5.395275719,100.2160615,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",mango,0,0
v7qhkcll,12,34,28,33.36140093,45.02236377,6.13526938,98.81596545,"West Bengal, Assam, Bihar and Orissa.",mango,1,1
pb47bs1t,5,16,31,35.96054636,48.69677802,4.555688532,98.00644238,West Bengal and Assam under rainfed agro system.,mango,0,0
uhbp4mnc,1,30,29,28.33333307,51.39586505,6.434197756,91.67241761,Traditional Mesta Growing belt of the Country under rainfed conditions.,mango,1,1
herwadpc,16,35,31,32.27652024,50.19368841,5.316875978,95.99487068,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",mango,0,0
zvgvmgvj,35,18,26,31.99490489,50.84881347,5.279388967,97.38741498,"Gujarat, Maharashtra and Madhya Pradesh.",mango,0,0
4oopmta8,4,40,26,27.58258929,48.56916221,6.720041791,95.8445641,"Punjab, Haryana and Uttar Pradesh under wilt free area.",mango,1,1
iyrg8dd6,9,29,34,29.38471637,45.88744691,5.72742254,100.8124659,"Maharashtra, Gujarat, Madhya Pradesh and Orissa under rainfed conditions.",mango,1,1
mgegswvn,2,38,33,32.38697531,53.2328243,4.691396195,90.21633216,"Punjab, Haryana and Rajasthan under irrigated condition.",mango,1,1
pfwa88w6,26,32,32,30.91471455,49.92963856,6.810186079,90.14047759,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",mango,0,0
48aw7oct,34,38,31,35.37775595,45.58110023,6.454045329,97.41586402,"Punjab, Haryana, Plains of Uttarakhand, Western Uttar Pradesh, Delhi and parts of Rajasthan during Rabi season.",mango,0,0
zkjnzqax,5,32,33,32.32362177,52.5896771,5.842763773,93.36718816,"Uttarakhand Hills, Jammu & Kashmir and North Eastern States under normal sown Rabi season as pure crop. ",mango,1,1
6t9dmi4d,31,29,26,28.22373428,47.40519056,5.024124684,97.76832322,"Eastern Uttar Pradesh, Bihar, Jharkhand and West Bengal in Rabi season.",mango,0,0
gpz4gkv3,34,34,35,27.27433181,47.16808054,6.422710539,95.257992,"Gujarat, Southern Part of Rajasthan, Maharashtra and Madhya Pradesh.",mango,1,1
syup7t7k,36,19,32,27.10710832,50.70880979,4.94295037,92.37238878,"Karnataka, Tamil Nadu and Orissa in Kharif season.",mango,0,0
tikjfp08,7,17,26,34.89226666,48.75613373,6.414526606,91.63074547,"Punjab, Haryana, Western Uttar Pradesh and Plains of Uttarakhand in Kharif season.",mango,1,1
sprxbypw,38,15,27,33.7462686,48.50387598,6.777788126,92.26439205,"Karnataka, Andhra Pradesh, Orissa and Tamil Nadu in summer season.",mango,0,0
7rjpw293,5,19,25,27.3511056,54.43945147,6.441328044,96.27792547,"Uttar Pradesh, Madhya Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions. ",mango,1,1
4mj5isyl,37,36,26,32.89300162,52.61323969,4.650536197,94.49161372,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",mango,0,0
br0364cl,21,31,32,35.38598705,51.42664176,5.254532213,90.29643888,"Maharshtra, and Karnataka under rainfed condition and restricted irrigated condition.",mango,1,1
bpeondjd,37,36,27,27.5529736,47.90859131,5.910634533,90.40332704,"Punjab, Haryana, Western Uttar Pradesh (Excluding Jhansi Division), Delhi, Rajasthan (Excluding Kota & Udaipur Divisions), Tarai Regions of Uttarakhand & Jammu and Kathua District of J & K under timely sown irrigated conditions.",mango,0,0
v3tff2gk,23,23,30,32.82141065,47.45553843,4.755273631,90.89173106,"Punjab, Haryana, Western Uttar Pradesh, Delhi and Rajasthan (except Kota and Udaipur region) under irrigated late sown condition.",mango,1,1
acbo4zs2,36,26,26,30.17294105,51.0845903,6.814630246,95.23444287,"Himachal Pradesh, Uttarakhand, Jammu & Kashmir and North Eastern States under timely sown rainfed conditions.",mango,0,0
lku0cm62,24,33,35,29.26382931,54.82257868,5.342866119,100.7586226,Himachal Pradesh and Uttarakhand under Kharif season.,mango,1,1
8g0zklzy,26,18,30,32.06097197,51.08494181,6.336234624,96.59816497,"Punjab, Haryana, Delhi, West and Central UP, Bihar, Jharkhand, Orissa, Eastern UP, Andhra Pradesh, Karnataka, Tamilnadu, Maharashtra, Rajasthan, Madhya Pradesh, Gujarat and Chhattisgarh under Kharif Season.",mango,0,0
65c0bkcs,22,17,26,28.69818144,47.71875722,4.754435025,99.642454,"Karnataka, Tamil Nadu and Maharashtra in Kharif season under irrigated and rainfed conditions.",mango,1,1
xurttbt2,11,34,32,29.14305008,49.40983294,6.831706773,97.55155537,"Andhra Pradesh, Maharashtra, Tamil Nadu and Karnataka in Kharif season.",mango,0,0
r6ubsw2g,29,35,28,28.3471611,53.53903102,6.967417766,90.40260445,"Punjab, Haryana, Delhi and western Uttar Pradesh under irrigated condition.",mango,1,1
zgeorzsf,22,28,26,27.67256197,45.41692012,4.947683034,92.84991507,"Rajasthan, Madhya Pradesh, Gujarat and Chhattisgarh in Kharif season under both irrigated and rainfed condition.",mango,0,0
xybz62xl,23,24,32,28.1218093,46.16888595,5.630619901,93.30247448,"Rajasthan, Gujarat, Haryana, MP, UP, Punjab and Delhi in Kharif season.",mango,1,1
qc1zg6wo,1,35,34,30.79375683,46.69536813,6.27339822,92.21318555,"Rajasthan, Gujarat, Haryana, Punjab and Delhi in Kharif season.",mango,0,0
urt17nij,2,24,34,28.89409382,54.80750249,6.472774648,94.76322976,"Rajasthan, Gujarat, Maharashtra and Tamil Nadu in summer season.",mango,1,1
2p2r5i9g,39,37,25,33.33024826,45.61143594,6.953246506,98.28583013,"Andhra Pradesh, Karnataka, Tamil Nadu   and Maharashtra under normal Kharif season.",mango,0,0
k7qzzixm,15,36,27,27.78912455,53.96886679,5.643710216,91.01152997,"Andhra Pradesh, Karnataka, Tamil Nadu and Maharashtra under normal Kharif season.",mango,1,1
hzhj4137,3,18,31,31.65333432,48.20662669,6.392313973,91.09745581,"Rajasthan, Haryana and Gujarat under rainfed low fertility condition.",mango,0,0
b40tt0ub,8,38,32,29.75150773,46.73723302,4.981816523,91.405983,"Rajasthan, Gujarat, Haryana, Uttar Pradesh, Punjab and Madhya Pradesh.",mango,0,0
1npqkt71,33,31,34,31.32995611,50.22287593,5.421265283,89.78216168,"Chhattisgarh, Jharkhand, Karnataka, Maharashtra, Tamil Nadu and Uttarakhand in Kharif  season.",mango,1,1
j7bpccog,14,29,32,35.63627319,48.97047762,6.942520105,97.51952041,"Rajasthan, Haryana, Punjab, Delhi and Jammu & Kashmir under timely sown irrigated condition.",mango,1,1
nrvk1a7q,18,20,26,31.66524687,51.98594645,5.435840509,89.98024312,"Plains of Jammu & Kashmir, Punjab, Haryana, Rajasthan, Delhi and Western Uttar Pradesh in multiple cropping systems.",mango,1,1
ujnoki8u,9,21,32,32.26935342,53.56092806,5.870116071,95.94035356,"Uttar Pradesh, Madhya Pradesh, Uttarakhand and Kota region of Rajasthan in multiple cropping systems.",mango,0,0
aeu1igbz,20,30,27,27.81005614,51.59445462,4.74910393,95.89898581,"Uttar Pradesh, Madhya Pradesh, Rajasthan and Uttarakhand under timely sown irrigated condition",mango,0,0
zqxu2nwa,9,38,25,34.58561471,50.34035336,5.497946899,100.3060719,"UP, West Bengal, Haryana, Bihar, Gujarat, Uttarakhand and Manipur. ",mango,1,1
grndfx7b,26,24,34,31.27180992,52.23810152,6.811291098,89.74409017,"Bundelkhand part of Uttar Pradesh, Madhya Pradesh and Rajasthan under rainfed condition.",mango,0,0
tue1zk6f,31,36,29,33.93679864,52.72170281,6.460542749,97.4611918,"Uttar Pradesh (except Bundelkhand), Bihar, Assam, West Bengal and Jharkhand under timely sown irrigated condition.",mango,1,1
34cub1vg,14,18,35,31.09154239,47.02058367,4.791146778,91.46664318,"Madhya Pradesh, Rajasthan and Bundelkhand of Uttar Pradesh, north east and Central Maharashtra and North east part of Gujarat in Rabi season under irrigated condition.",mango,0,0
am2uaqyn,40,16,35,31.89356292,49.02450149,6.4841522,89.59371481,"West Bengal, Orissa and Manipur under Kharif rainfed condition.",mango,1,1
kddsohlk,28,27,34,32.45465292,50.69693751,6.526654345,95.04871605,Karnataka and Maharashtra under timely sown irrigated condition in Rabi and Summer season.,mango,0,0
mn9ii7tj,0,17,30,35.47478322,47.97230503,6.279133738,97.79072474,Jharkhand and Manipur in Kharif Season.,mango,1,1
r1hb4pgo,1,29,29,27.32961444,49.30347234,6.052026047,93.53197359,"Rajasthan, Uttar Pradesh, Maharashtra, Gujarat, Karnataka, Himachal Pradesh, Punjab, Haryana and Jammu and Kashmir.",mango,0,0
ss24nr5i,2,36,31,30.90225239,49.95955487,5.73171945,91.77522598,"MP, South Rajasthan, Chhattisgarh, Maharashtra, Gujarat, Bundelkhand Region of UP under irrigated conditions during Rabi Season.",mango,1,1
